Drone ID,Application,Drone Size,Drone Model,Manufacturer,Propeller Count,Max Carry Weight (kg),Actual Carry Weight (kg),Payload Type,Payload Description,Altitude (meters),Flight Duration (minutes),Dstance Flown (km),Operator ID,Flight Date,Battery Remaining (%),GPS Accuracy (meters),Wind Speed (m/s),Obstacles Encountered,Flight Status
D024,Emergency Response,Large,FirstResponder,RescueFly,8,13,6,"Camera, Speaker","Thermal camera, loudspeaker for communication",130,48,11,OP007,3/6/2025,26,4.8,7.6,Yes,Landed Unexpectedly
D025,Product Photography,Small,StudioShot,PhotoFly,4,1,0.4,Camera,High-resolution camera for product showcasing,50,15,3,OP004,3/5/2025,98,0.8,1.9,No,Completed
D026,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,6,Package,Fragile electronics,45,22,7,OP001,3/4/2025,70,2.3,4,Yes,Landed Unexpectedly
D026,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,6,Package,Fragile electronics,45,22,7,OP0001,3/4/2025,70,2.3,8,Yes,Landed Unexpectedly
D028,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,25,Liquid Tank,Fertilizer solution,25,35,12,OP003,3/2/2025,35,4,8.1,Yes,Landed Unexpectedly
D029,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,-0.2,Camera,Underwater camera,10,10,2,OP004,3/1/2025,100,0.5,1,No,Completed
D030,Surveillance,Medium,Watcher Pro,SecureTech,4,7,3.5,"Camera, Sensor","Night vision camera, audio recorder",90,,11,OP005,2/28/2025,60,2.7,4.7,No,Completed
D031,Surveying,Medium,MapMaker Z,GeoSurv,6,10,6.8,LiDAR System,Advanced LiDAR system,65,40,10,OP006,2/27/2025,88,1.3,3,No,Completed
D032,Search and Rescue,Large,Guardian SR,RescueFly,8,12,5.5,"Camera, Beacon","Enhanced thermal camera, strobe light",140,55,20,OP007,2/26/2025,70,3,5.8,Yes,Completed
D033,Film Production,Large,CineDrone X,FilmCraft,8,18,19,Camera,High-end cinema camera with multiple lenses,50,38,6,OP008,2/25/2025,65,2.1,4.5,No,Landed Unexpectedly
D034,Environmental Monitoring,Small,AirProbe 1,EnviroTech,4,2,1,Sensor,Particulate matter sensor,30,30,7,OP009,2/24/2025,95,1,2.5,No,Completed
D035,Warehouse Inventory,Small,StockChecker,InventoryAI,4,3,2,Scanner,3D barcode scanner,20,25,3,OP010,2/23/2025,80,0.7,1.2,No,Completed
D036,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Perishable goods,70,20,6,OP011,2/22/2025,98,1.5,3.1,No,Completed
D037,Bridge Inspection,Medium,ViewMax 500,Inspecta X,4,8,4,Camera,High-zoom camera,85,48,14,OP002,2/21/2025,32,4.2,6.8,Yes,Landed Unexpectedly
D038,Crop Monitoring,Small,Agri Scout,AgriDrones,4,1.5,0.9,Camera,Thermal imaging camera for irrigation assessment,40,24,8,OP003,2/20/2025,85,1.1,3.5,No,Completed
D039,Real Estate Photography,Small,SkyLens,PhotoFly,4,1.2,0.7,Camera,360-degree camera,80,30,5,OP004,2/19/2025,91,1.8,2.3,No,Completed
D040,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,5.2,"Camera, Sensor","UV camera, acoustic sensor",105,60,17,OP002,2/18/2025,48,3,7.5,Yes,Landed Unexpectedly
D041,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,0.9,Package,Books,75,15,4,OP012,4/1/2025,91,1.6,2.8,No,Completed
D042,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.2,Camera,Zoom lens camera,105,40,13,OP002,4/2/2025,63,2,5.1,Yes,Landed Unexpectedly
D043,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Organic fertilizer,35,32,11,OP003,4/3/2025,29,4.5,8.2,No,Landed Unexpectedly
D044,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Infrared camera,95,18,6,OP004,4/4/2025,34,4.2,7.6,yes,Landed Unexpectedly
D045,Surveillance,Medium,Watcher Pro,SecureTech,4,7,4.1,Sensor,Noise detection sensor,110,55,10,OP005,4/5/2025,58,2.3,4.5,No,Completed
D046,Surveying,Medium,MapMaker Z,GeoSurv,6,10,7.3,GPS,High-precision GPS module,60,38,8,OP006,4/6/2025,79,1.4,3.2,No,Completed
D047,Search and Rescue,Large,Guardian SR,RescueFly,8,12,4.8,Speaker,Megaphone,145,48,17,OP007,4/7/2025,65,2.6,5.3,No,Completed
D048,Film Production,Large,CineDrone X,FilmCraft,8,18,11.5,Camera,Stabilized camera rig,55,42,9,OP008,4/8/2025,72,1.9,4,No,Completed
D049,Environmental Monitoring,Small,AirProbe 1,EnviroTech,4,2,0.9,Sensor,Temperature and humidity sensor,38,25,5,OP009,4/9/2025,89,1.2,2.5,yes,Landed Unexpectedly
D050,Warehouse Inventory,Small,StockChecker,InventoryAI,4,3,1.8,RFID Reader,Long-range RFID reader,18,28,3,OP010,4/10/2025,77,0.8,1.3,No,Completed
D051,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Birthday gift,62,17,4.5,OP012,4/11/2025,93,1.5,2.7,No,Completed
D052,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Neutral density filters,84,20,5.5,OP004,4/12/2025,90,1.1,2.1,No,Completed
D053,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.6,Liquid Tank,Water for testing,33,30,9.5,OP003,4/13/2025,32,4.1,8.5,Yes,Landed Unexpectedly
D054,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.8,Package,Office supplies,70,23,7.5,OP013,4/14/2025,86,1.9,3.4,No,Completed
D055,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Polarizing filter,89,22,6.2,OP004,4/15/2025,97,1.4,2.4,No,Completed
D056,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.6,Camera,Infrared camera for heat detection,102,46,12.5,OP002,4/16/2025,31,3.9,6.9,Yes,Landed Unexpectedly
D057,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.5,Liquid Tank,Plant growth hormone,29,34,10.5,OP003,4/17/2025,28,3.4,8,Yes,Landed Unexpectedly
D058,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Small appliances,65,21,6.8,OP013,4/18/2025,89,1.7,3.1,No,Completed
D059,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Wide-angle lens,81,18,5.8,OP004,4/19/2025,94,1.2,2.2,No,Completed
D060,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.1,Sensor,Acoustic emission sensor,107,42,13.2,OP002,4/20/2025,67,2.2,5.2,No,Completed
D061,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Medicine,72,19,5.2,OP011,4/21/2025,96,1.4,2.8,No,Completed
D062,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Time-lapse camera,86,23,6.5,OP004,4/22/2025,91,1.3,2.5,No,Completed
D063,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.8,Liquid Tank,Nutrient solution,31,33,10.2,OP003,4/23/2025,26,4.3,7.9,Yes,Landed Unexpectedly
D064,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Consumer electronics,69,24,7.1,OP013,4/24/2025,87,1.8,3.3,No,Completed
D065,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Action camera,83,17,5.9,OP004,4/25/2025,99,1,2,No,Completed
D066,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.7,Camera,High-resolution still camera,120,48,12.8,OP002,4/26/2025,35,4,6.8,Yes,Landed Unexpectedly
D067,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.7,Liquid Tank,Defoliant,27,36,11.5,OP003,4/27/2025,24,3.6,8.6,Yes,Landed Unexpectedly
D068,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.9,Package,Documents,71,26,8.2,OP013,4/28/2025,84,2,3.6,No,Completed
D069,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Zoom lens,87,21,6.8,OP004,4/29/2025,92,1.5,2.6,No,Completed
D070,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.3,Sensor,Magnetic particle inspection sensor,130,50,13.5,OP002,4/30/2025,33,4.5,6.9,Yes,Landed Unexpectedly
D071,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,5,Camera,UV inspection camera,100,58,15,OP002,4/20/2025,29,5.2,8.1,Yes,Landed Unexpectedly
D072,Traffic Monitoring,Medium,TrafficEye,SecureTech,4,6,3.1,Camera,License plate recognition camera,80,35,9,OP005,4/21/2025,75,1.7,4.2,No,Completed
D073,Wind Turbine Inspection,Large,BladeChecker,AeroCorp,6,16,8.5,Camera,High-resolution video camera,170,70,22,OP002,4/22/2025,30,4.8,9.2,Yes,Landed Unexpectedly
D073,Wind Turbine Inspection,Large,BladeChecker,AeroCorp,6,16,8.5,Camera,High-resolution video camera,170,70,22,OP0012,8/22/2025,60,4.8,9.2,Yes,Landed Unexpectedly
D075,Event Coverage,Small,EventFlyer,PhotoFly,4,1.8,0.8,Camera,360-degree video camera,90,28,5,OP004,4/24/2025,92,1.9,3.7,No,Completed
D076,Delivery to Remote Area,Medium,LongHaul 400,DeliveryNow,6,10,3.5,Package,Emergency rations,65,68,32,OP011,4/25/2025,27,4,4.8,No,Landed Unexpectedly
D077,Pipeline Inspection,Large,PipePatrol,SkyView Inc.,6,14,6.5,Sensor,Ultrasonic leak detector,35,60,20,OP002,4/26/2025,78,2.2,6.5,No,Completed
D078,Precision Agriculture,Small,FarmPilot,AgriDrones,4,2.5,1.1,Sensor,Leaf area index sensor,42,24,8,OP003,4/27/2025,87,1.3,3.9,No,Completed
D079,Wildlife Monitoring,Small,NatureWatch,EnviroTech,4,1.5,0.6,Camera,Trail camera,120,50,16,OP009,4/28/2025,34,3.9,5.8,Yes,Landed Unexpectedly
D080,Emergency Response,Large,FirstResponder,RescueFly,8,13,5.9,First Aid Kit,Basic medical supplies,135,45,10,OP007,4/29/2025,55,2.9,5.7,No,Completed
D081,Product Photography,Small,StudioShot,PhotoFly,4,1,0.5,Camera,Macro lens camera,48,16,4,OP004,4/30/2025,96,0.9,2.1,No,Completed
D082,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,,Package,Documents,65,20,6,OP012,5/1/2025,80,2,3.8,No,Completed
D083,Infrastructure Inspection,Large,Inspecta X,SkyView Inc.,6,15,9.1,"Camera, Sensor",Thermal and visual camera,118,48,14,OP002,5/2/2025,71,1.6,3.1,No,Completed
D084,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,22,Liquid Tank,Water for irrigation testing,30,28,9,OP003,5/3/2025,38,3.3,7.5,Yes,Landed Unexpectedly
D085,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,-0.1,Camera,Fisheye lens camera,85,15,3,OP004,5/4/2025,99,1.1,2,No,Completed
D086,Surveillance,Medium,Watcher Pro,SecureTech,4,7,3,Camera,Low-light video camera,105,,11,OP005,5/5/2025,62,2.6,4.9,No,Completed
D087,Surveying,Medium,MapMaker Z,GeoSurv,6,10,6.5,LiDAR System,Compact LiDAR unit,75,33,7,OP006,5/6/2025,81,1.2,3.5,No,Completed
D088,Search and Rescue,Large,Guardian SR,RescueFly,8,12,5.1,Communication Device,Two-way radio repeater,140,52,19,OP007,5/7/2025,67,2.7,5.6,No,Completed
D089,Film Production,Large,CineDrone X,FilmCraft,8,18,20,Camera,VR camera rig,58,35,5,OP008,5/8/2025,78,2,4.3,yes,Landed Unexpectedly
D090,Environmental Monitoring,Small,AirProbe 1,EnviroTech,4,2,1.1,Sensor,Ozone sensor,32,27,6,OP009,5/9/2025,90,1.4,2.6,No,Completed
A003,Film Production,Large,CineDrone X,FilmCraft,8,18,20,Camera,VR camera rig,58,35,5,OP008,5/8/2025,78,2,4.3,yes,Landed Unexpectedly
D092,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1,Package,Small documents,60,18,5,OP011,3/19/2025,95,1.3,2.9,No,Completed
D093,Bridge Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.5,Camera,High-definition camera,90,38,12,OP002,3/18/2025,60,2.2,5.8,No,Completed
D094,Crop Monitoring,Small,Agri Scout,AgriDrones,4,1.5,0.8,Camera,Multispectral camera for plant health analysis,45,22,7,OP003,3/17/2025,80,1,3.3,No,Completed
D095,Real Estate Photography,Small,SkyLens,PhotoFly,4,1.2,0.6,Camera,Wide-angle camera for property showcasing,75,25,4,OP004,3/16/2025,88,1.6,2.5,No,Completed
D096,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,5,"Camera, Sensor","Corona discharge camera, infrared thermometer",110,55,16,OP002,3/15/2025,50,2.9,7.1,No,Completed
D097,Traffic Monitoring,Medium,TrafficEye,SecureTech,4,6,2.8,Camera,Real-time video camera for traffic analysis,85,40,10,OP005,3/14/2025,72,1.9,4.5,No,Completed
D098,Wind Turbine Inspection,Large,BladeChecker,AeroCorp,6,16,9,Camera,High-resolution camera for blade damage assessment,160,65,20,OP002,3/13/2025,45,3.2,8.5,No,Completed
D099,Construction Site Survey,Medium,SiteScan,GeoSurv,6,11,10.7,"Camera, GPS","High-resolution camera, GPS for site mapping",55,30,8,OP006,3/12/2025,36,4,7.3,yes,Landed Unexpectedly
D100,Event Coverage,Small,EventFlyer,PhotoFly,4,1.8,1,Camera,Compact camera for capturing event footage,95,32,6,OP004,3/11/2025,90,1.7,3.9,No,Completed
D101,Delivery to Remote Area,Medium,LongHaul 400,DeliveryNow,6,10,4,Package,Medical supplies,70,58,28,OP011,3/10/2025,34,4.6,6.7,Yes,Landed Unexpectedly
D102,Pipeline Inspection,Large,PipePatrol,SkyView Inc.,6,14,7,"Camera, Sensor","Infrared camera, gas leak detector",40,58,18,OP002,3/9/2025,73,2.3,6.8,No,Completed
D103,Precision Agriculture,Small,FarmPilot,AgriDrones,4,2.5,1.3,Sensor,Soil moisture and nutrient sensors,35,26,9,OP003,3/8/2025,82,1.2,3.7,No,Completed
D104,Wildlife Monitoring,Small,NatureWatch,EnviroTech,4,1.5,0.7,Camera,Low-light camera for observing wildlife,100,45,15,OP009,3/7/2025,65,1.9,3,No,Completed
D105,Emergency Response,Large,FirstResponder,RescueFly,8,13,6,"Camera, Speaker","Thermal camera, loudspeaker for communication",130,48,11,OP007,3/6/2025,52,2.7,5.9,No,Completed
D106,Product Photography,Small,StudioShot,PhotoFly,4,1,0.4,Camera,High-resolution camera for product showcasing,50,15,3,OP004,3/5/2025,98,0.8,1.9,No,Completed
D107,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,0.9,Package,Books,75,15,4,OP012,4/1/2025,91,1.6,2.8,No,Completed
D108,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.2,Camera,Zoom lens camera,105,40,13,OP002,4/2/2025,63,2,5.1,No,Completed
D109,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,16,Liquid Tank,Organic fertilizer,35,32,11,OP003,4/3/2025,48,3,7,No,Completed
D110,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Infrared camera,90,18,6,OP004,4/4/2025,95,1,1.9,No,Completed
D111,Surveillance,Medium,Watcher Pro,SecureTech,4,7,4.1,Sensor,Noise detection sensor,110,55,10,OP005,4/5/2025,58,2.3,4.5,No,Completed
D112,Surveying,Medium,MapMaker Z,GeoSurv,6,10,7.3,GPS,High-precision GPS module,60,38,8,OP006,4/6/2025,79,1.4,3.2,No,Completed
D113,Search and Rescue,Large,Guardian SR,RescueFly,8,12,4.8,Speaker,Megaphone,145,48,17,OP007,4/7/2025,65,2.6,5.3,No,Completed
D114,Film Production,Large,CineDrone X,FilmCraft,8,18,11.5,Camera,Stabilized camera rig,55,42,9,OP008,4/8/2025,72,1.9,4,No,Completed
D115,Environmental Monitoring,Small,AirProbe 1,EnviroTech,4,2,0.9,Sensor,Temperature and humidity sensor,145,25,5,OP009,4/9/2025,29,4.8,7.4,Yes,Landed Unexpectedly
D116,Warehouse Inventory,Small,StockChecker,InventoryAI,4,3,1.8,RFID Reader,Long-range RFID reader,18,28,3,OP010,4/10/2025,77,0.8,1.3,No,Completed
D117,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Birthday gift,62,17,4.5,OP012,4/11/2025,93,1.5,2.7,No,Completed
D118,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Neutral density filters,84,20,5.5,OP004,4/12/2025,90,1.1,2.1,No,Completed
D119,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.3,Liquid Tank,Water for testing,33,30,9.5,OP003,4/13/2025,31,5,8.3,Yes,Landed Unexpectedly
D120,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.8,Package,Office supplies,70,23,7.5,OP013,4/14/2025,86,1.9,3.4,No,Completed
D121,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Polarizing filter,89,22,6.2,OP004,4/15/2025,97,1.4,2.4,No,Completed
D122,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.3,Camera,Infrared camera for heat detection,102,39,12.5,OP002,4/16/2025,61,2.5,5.7,No,Completed
D123,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.2,Liquid Tank,Plant growth hormone,29,34,10.5,OP003,4/17/2025,43,3.4,7.6,No,Completed
D124,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Small appliances,65,21,6.8,OP013,4/18/2025,89,1.7,3.1,No,Completed
D125,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Wide-angle lens,81,18,5.8,OP004,4/19/2025,94,1.2,2.2,No,Completed
D126,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.1,Sensor,Acoustic emission sensor,107,42,13.2,OP002,4/20/2025,67,2.2,5.2,No,Completed
D127,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Medicine,72,19,5.2,OP011,4/21/2025,96,1.4,2.8,No,Completed
D128,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Time-lapse camera,86,23,6.5,OP004,4/22/2025,91,1.3,2.5,No,Completed
D129,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Nutrient solution,31,33,10.2,OP003,4/23/2025,41,3.3,7.4,No,Completed
D130,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Consumer electronics,69,24,7.1,OP013,4/24/2025,87,1.8,3.3,No,Completed
D131,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Action camera,83,17,5.9,OP004,4/25/2025,99,1,2,No,Completed
D132,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.7,Camera,High-resolution still camera,105,40,12.8,OP002,4/26/2025,63,2.4,5.9,No,Completed
D133,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.8,Liquid Tank,Defoliant,27,38,11.5,OP003,4/27/2025,27,5.6,8.8,Yes,Landed Unexpectedly
D134,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.9,Package,Documents,71,26,8.2,OP013,4/28/2025,84,2,3.6,No,Completed
D135,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Zoom lens,87,21,6.8,OP004,4/29/2025,92,1.5,2.6,No,Completed
D136,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,4.8,"Camera, Sensor",Infrared and ultraviolet camera,108,56,14,OP002,5/26/2025,57,2.9,7.2,No,Completed
D137,Traffic Monitoring,Medium,TrafficEye,SecureTech,4,6,2.9,Camera,Vehicle speed detection camera,82,38,11,OP005,5/27/2025,70,1.8,4,No,Completed
D138,Wind Turbine Inspection,Large,BladeChecker,AeroCorp,6,16,9.5,Camera,High-frame-rate camera,158,68,21,OP002,5/28/2025,43,3.2,8.3,No,Completed
D139,Construction Site Survey,Medium,SiteScan,GeoSurv,6,11,7.2,"Camera, GPS",Total station integration,53,35,9,OP006,5/29/2025,80,1.6,3,No,Completed
D140,Event Coverage,Small,EventFlyer,PhotoFly,4,1.8,0.9,Camera,Live streaming camera,93,30,7,OP004,5/30/2025,94,1.7,3.8,No,Completed
D141,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Clothing items,68,22,7,OP013,5/1/2025,88,1.8,3.2,No,Completed
D142,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Standard lens,82,19,5,OP004,5/2/2025,93,1.1,2,No,Completed
D143,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,32,31,10,OP003,5/3/2025,33,5.2,8.1,Yes,Landed Unexpectedly
D144,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Food delivery,70,16,4,OP011,5/4/2025,90,1.5,2.9,No,Completed
D145,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Telephoto lens,88,21,6,OP004,5/5/2025,96,1.3,2.3,No,Completed
D146,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.8,Camera,Thermal imaging camera,108,38,12,OP002,5/6/2025,65,2.1,5,No,Completed
D147,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19,Liquid Tank,Fungicide,28,33,9,OP003,5/7/2025,77,5.6,10.9,Yes,Landed Unexpectedly
D148,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.5,Package,Electronics accessories,72,25,8,OP013,5/8/2025,85,1.7,3,No,Completed
D149,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,ND filters,85,20,7,OP004,5/9/2025,98,1,2.1,No,Completed
D150,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.9,Sensor,Gas leak sensor,112,41,14,OP002,5/10/2025,68,2.3,5.5,No,Completed
D151,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Books,73,16,4.2,OP012,5/11/2025,92,1.6,2.9,No,Completed
D152,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard lens,81,18,5.2,OP004,5/12/2025,94,1.2,2.3,No,Completed
D153,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.1,Liquid Tank,Organic fertilizer,34,30,10.5,OP003,5/13/2025,47,3.1,3.5,No,Completed
D154,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Food delivery,69,15,3.8,OP011,5/14/2025,89,1.4,2.6,No,Completed
D155,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Telephoto lens,87,20,6.1,OP004,5/15/2025,95,1.3,2.1,No,Completed
D156,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.5,Camera,Thermal imaging camera,109,37,11.8,OP002,5/16/2025,64,2.2,5.4,No,Completed
